Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
1,10000000,99.58,1905.78,7.0,2.0,98.79,1908.61
1,10000000,109.9,1930.06,7.0,2.0,111.57,1931.79
1,10000000,122.46,1954.81,7.0,2.0,108.34,1957.52
1,10000000,24.7,1886.31,7.0,2.0,19.69,1886.89
1,10000000,155.01,1963.75,7.0,2.0,147.11,1966.5
1,10000000,165.89,1985.65,7.0,2.0,164.9,1983.51
1,10000000,64.17,1904.84,7.0,2.0,58.54,1904.02
1,10000000,130.17,1956.82,7.0,2.0,131.45,1959.71
1,10000000,154.93,1965.47,7.0,2.0,151.95,1965.62
1,10000000,105.05,1937.35,7.0,2.0,104.72,1934.09
1,10000000,166.36,1991.62,7.0,2.0,165.33,1993.86
1,10000000,79.53,1940.4,7.0,2.0,74.16,1937.01
1,10000000,123.9,1926.2,7.0,2.0,117.2,1926.36
1,10000000,106.0,1920.68,7.0,2.0,108.16,1921.41
1,10000000,13.51,1888.56,7.0,2.0,17.76,1887.41
1,10000000,36.23,1879.37,7.0,2.0,16.96,1880.38
1,10000000,120.72,1951.34,7.0,2.0,115.22,1953.77
1,10000000,125.72,1947.06,7.0,2.0,136.52,1944.49
1,10000000,145.48,1951.67,7.0,2.0,146.73,1951.3
1,10000000,127.73,1944.14,7.0,2.0,126.08,1944.83
1,10000000,149.83,1962.57,7.0,2.0,161.46,1959.19
1,10000000,120.68,1958.77,7.0,2.0,126.09,1957.77
1,10000000,176.31,1986.67,7.0,2.0,170.03,1986.55
1,10000000,168.86,1971.93,7.0,2.0,163.46,1972.53
1,10000000,99.58,1924.4,7.0,2.0,100.53,1924.7
1,10000000,58.82,1892.52,7.0,2.0,60.36,1892.09
1,10000000,150.83,1974.68,7.0,2.0,154.77,1973.89
1,10000000,127.51,1959.54,7.0,2.0,134.0,1958.48
1,10000000,50.51,1896.08,7.0,2.0,54.56,1896.53
1,10000000,22.32,1870.53,7.0,2.0,31.59,1871.57
1,10000000,161.83,1957.03,7.0,2.0,172.11,1955.49
1,10000000,66.84,1893.4,7.0,2.0,67.9,1892.48
1,10000000,148.84,1961.15,7.0,2.0,152.88,1963.92
1,10000000,50.46,1900.53,7.0,2.0,50.38,1900.55
1,10000000,76.69,1918.5,7.0,2.0,79.54,1919.9
1,10000000,73.37,1916.62,7.0,2.0,60.64,1914.36
1,10000000,6.22,1871.92,7.0,2.0,4.85,1869.99
1,10000000,132.17,1953.9,7.0,2.0,117.37,1956.74
1,10000000,79.16,1919.63,7.0,2.0,81.61,1920.39
1,10000000,53.6,1884.69,7.0,2.0,58.73,1883.45
1,10000000,-5.63,1878.56,7.0,2.0,1.66,1881.18
