# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
# Adaptation terminated
# Step size = 0.0580872
# Diagonal elements of inverse mass matrix:
# 0.103848, 0.0262425, 0.0460343, 2.69257e-05, 0.0101974, 2.55323e-05, 0.000978268, 2.65852e-05, 0.000691429, 2.57974e-05, 0.000956687, 2.47128e-05, 0.000467255, 2.53912e-05, 0.000487568, 2.60529e-05, 0.000525094, 2.54539e-05, 0.000699149, 2.92862e-05, 0.00125098, 2.68148e-05, 0.000838058, 2.58491e-05, 0.00425202, 0.007793, 0.00947482, 0.00649011, 0.0308699, 0.0148588, 0.0080012, 0.0131328, 0.0070372, 0.0108107, 0.00582682
-2909.63,0.981558,0.0580872,6,63,0,2929.64,1,-0.757099,-0.757099,1,8.75655,0.220352,1867.8,0.77828,1871.54,1856.45,1870.79,1875.05,1867.36,1858.22,1863.7,1853.6,1857.67,1892.4,0.640946,1.10193,0.70506,0.511606,0.889671,1.02421,0.690687,1.03717,1.09177,0.319585,10.7975,14.1794,9.59035,4.41608,6.89443,13.317,9.92203,17.3703,13.783,11.3005
-2910.7,0.98791,0.0580872,6,63,0,2930.36,1,-0.581626,-0.581626,1,9.54557,0.275062,1862.23,0.957636,1868.97,1855.58,1869.69,1870.66,1869.3,1856.06,1867.99,1836.72,1855.18,1885.88,0.669102,1.07184,0.760694,0.542466,0.859684,1.05723,0.654396,1.20753,1.11964,0.360413,11.2649,12.256,11.771,2.87484,6.06724,10.4246,6.99744,17.4186,14.9737,11.335
-2904.89,0.974451,0.0580872,6,63,0,2924.15,1,-0.844855,-0.844855,1,12.2773,0.283589,1863.82,0.875463,1868.77,1860.16,1872.91,1873.52,1870.28,1856.9,1869.38,1847.91,1847.9,1889.61,0.668138,1.08609,0.721863,0.521953,0.850196,1.06255,0.66949,1.10749,1.15691,0.324457,9.82161,13.2284,10.123,3.62279,7.52224,12.017,9.9723,17.5126,16.3365,12.0009
-2902.39,0.99506,0.0580872,6,63,0,2918.81,1,-0.904646,-0.904646,1,9.86813,0.237984,1865.51,0.777229,1869.71,1860.63,1869.38,1872.85,1868.29,1859.37,1867.26,1844.34,1858.57,1891.88,0.65584,1.07799,0.724647,0.529734,0.876929,1.03005,0.664181,1.14942,1.04947,0.313034,9.70272,14.1764,10.9851,3.76256,7.71309,10.4798,8.09332,14.3922,13.1232,10.8811
-2900.64,0.9412,0.0580872,6,63,0,2916.29,1,-0.535207,-0.535207,1,7.58624,0.207006,1863.65,0.83535,1872.78,1859.9,1872.2,1871.89,1869.14,1854.75,1869.24,1843.31,1850.73,1890.89,0.611773,1.03797,0.716602,0.530573,0.865854,1.08629,0.666131,1.13559,1.14856,0.331394,12.107,13.603,11.8864,3.39858,7.38203,10.7357,8.56393,17.5735,15.2559,11.9252
-2902.92,0.882598,0.0580872,6,63,0,2916.88,1,-0.589693,-0.589693,1,8.139,0.214651,1868.35,0.810814,1873.04,1863.56,1873.58,1872.7,1868.87,1854.51,1869.99,1844.32,1848.69,1888.15,0.618102,1.03935,0.706763,0.526795,0.859278,1.07379,0.662239,1.1594,1.15358,0.342172,12.0592,13.4526,11.7947,3.4593,6.8491,10.9558,7.79196,18.286,14.8939,12.4982
