# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2904.7,0.887749,0.0576636,6,63,0,2920.31,-0.763976,2.12448,-1.24903,7.53072,-0.148066,7.53449,-0.455013,7.52848,0.0682772,7.53553,-0.346396,7.53546,-0.666978,7.53282,-0.134855,7.52708,0.0350161,7.53279,-0.413439,7.52274,0.0711446,7.5238,0.11678,7.54317,-0.993937,2.4893,2.52624,2.34588,0.975368,2.00569,2.66636,2.12514,2.67582,2.72479,2.53047,-0.917908,1.57507,-16.9388,287.456,-7.76135,90.5928,-4.74687,24.2254,28.7059,-75.0683,-16.0451,-264.651,-10.7968,-50.3021,32.8457,-174.194,-4.40449,209.999,18.6873,126.685,-51.5114,-270.635,-24.8877,141.674,15.5684,0.439843,-9.804,-1.16766,-1.85783,-1.97131,-13.9892,10.0517,-2.22199,-6.92874,8.34341,2.62455,-0.391687,7.73128,-313.071,2.1574,427,7.25462,1103.45,36.3915,1178.69,-5.17403,-1930.27,-139.943,-434.101,-11.5961,-377.668,-21.3343,-549.275,-30.3222,-187.475,-89.068,-650.86,-2.2193,1708.23,48.7588,14.495,-5.5663,-3.61957,-8.81245,2.01516,18.2114,1.94785,-26.7014,6.60236,13.6368
-2905.84,0.849935,0.0576636,6,63,0,2923.28,-1.1443,2.32964,-1.65492,7.5328,-0.31893,7.53442,-0.45008,7.52546,0.0899978,7.53273,-0.27106,7.53428,-0.607701,7.53283,-0.142607,7.5264,0.0460256,7.53217,-0.392994,7.51682,0.179715,7.52641,0.0695033,7.54505,-1.1921,2.27436,2.71422,2.37834,1.53085,2.02216,2.34927,2.02186,2.97312,2.62956,2.31753,-3.70161,1.14769,-6.25793,544.473,-9.67173,147.94,-12.878,-160.238,11.2942,-24.3316,-7.10881,-83.4019,3.43708,370.769,4.98867,80.5413,-50.3873,-52.9119,24.2898,-65.0863,12.623,245.894,13.4906,509.077,12.9624,-1.84216,-12.6541,0.375217,-1.87384,5.68884,7.36564,-10.1365,-9.06028,-1.14417,-13.3827,0.869909,11.94,-11.7004,-75.5645,-20.8094,600.483,15.2914,-1370.09,-47.9361,335.267,53.328,807.243,94.01,-1429.88,-65.9966,-519.768,-30.8536,-637.692,-6.01386,-187.637,42.8652,-36.5725,-40.244,-2465.48,-56.8121,-14.6074,14.2977,2.25766,11.3354,2.38656,-13.2351,-7.87743,19.9882,-6.99961,-22.8636
-2906.88,0.97378,0.0576636,6,63,0,2919.22,-1.19069,2.28409,-1.33515,7.52785,-0.0644958,7.53482,-0.468949,7.52862,0.0822362,7.53429,-0.324655,7.53552,-0.667072,7.5342,-0.158936,7.52734,0.0384346,7.53199,-0.396742,7.52056,0.115864,7.52328,0.129752,7.54263,-1.02656,2.46983,2.37839,2.33878,0.875683,2.08207,2.69739,2.04041,2.71551,2.57379,2.45863,1.32147,1.08715,-2.21699,-147.438,8.4651,-183.08,6.86678,76.7496,4.98518,93.8332,-31.6101,150.25,-30.8096,-6.12855,44.5278,-62.4712,-2.64744,41.862,-25.2074,272.684,-56.6311,-65.2635,22.8213,163.531,22.0262,9.95096,10.9523,-1.06767,-0.820207,-4.83776,-1.03968,12.6219,-14.402,12.0854,22.1077,-0.356722,-2.26582,7.19385,-1654.46,-10.0038,347.327,-7.26484,3309.7,141.184,-87.5583,-26.314,-1070.1,-129.126,1251.5,5.05429,463.412,13.2826,-1696.41,-49.8632,66.9549,-22.895,-234.961,25.25,-895.569,-1.2078,11.7046,-22.2201,-2.86657,-9.51775,6.05532,21.4138,-6.55984,-14.3079,-10.3699,3.53003
-2911.93,0.573676,0.0576636,6,63,0,2924.69,-0.805406,2.02366,-1.77114,7.53435,-0.340565,7.53336,-0.435254,7.52922,0.0750605,7.534,-0.302717,7.53449,-0.589751,7.53183,-0.117072,7.52658,0.0478549,7.53262,-0.412003,7.5217,0.111225,7.52812,0.0522748,7.54495,-1.12344,2.37611,2.7606,2.41176,1.62988,1.87443,2.26612,2.25577,2.96768,2.74287,2.37612,-1.52348,-2.9061,-2.29033,127.997,5.55725,-87.0438,4.30379,355.949,-15.9493,-167.314,12.1015,-121.452,-28.9077,74.0805,24.7333,35.6819,-47.0887,86.1129,-12.3409,181.161,9.76577,-118.878,-1.21392,-53.9051,-18.3164,-25.3262,-8.82055,-12.3192,-5.59817,-2.09438,-5.78933,-12.1816,-6.35097,16.988,4.23771,4.43799,-0.00727568,-8.84701,1158.74,-12.545,-1212.53,-20.039,2039.87,106.999,645.084,32.1818,5824.92,247.956,-1632.33,-15.5263,-354.786,-10.7699,-1096.12,-35.0692,378.971,31.5484,690.732,0.132127,804.8,4.54207,-0.402585,17.5937,6.58474,13.2011,-5.56239,-20.4193,15.5446,16.704,4.69433,-8.12325
-2908.85,0.962433,0.0576636,6,63,0,2928.88,-0.743516,2.23255,-1.21939,7.53355,-0.221619,7.53695,-0.502947,7.5286,0.0617518,7.53509,-0.337852,7.53592,-0.669898,7.53458,-0.156052,7.5273,0.0367909,7.53284,-0.416702,7.52411,0.0847802,7.52418,0.113786,7.54359,-1.0756,2.43514,2.43689,2.41045,0.920977,1.96492,2.595,1.92577,2.77556,2.57715,2.45115,2.51067,-13.4953,0.282628,19.4421,-16.827,-39.5879,-30.3667,-392.873,-43.6835,-48.6998,-11.584,-424.638,65.9932,-53.3106,2.97598,-30.5118,15.5839,-48.8458,-59.8617,-86.3097,-20.1896,157.412,-25.9088,5.43536,-18.7717,-2.29438,4.37567,20.9693,3.18627,-10.0093,-20.2031,-0.657397,10.4735,-2.41243,-8.21892,3.18604,4.43347,6.72603,825.187,6.20433,2923.76,42.7648,783.141,9.94978,496.541,-8.03965,3791.13,-17.214,2820.38,79.4698,-35.8075,-1.93007,-1144.34,-62.4466,2086.6,59.8896,-441.165,4.82228,-858.545,-8.15668,2.22348,-15.3926,5.30943,-9.7587,-2.71965,10.9912,-18.536,-14.5329,-10.2116,4.03547
-2915.99,0.382379,0.0576636,6,63,0,2933.98,-1.10433,1.94439,-1.88358,7.52939,-0.18374,7.53139,-0.406269,7.52528,0.112946,7.53035,-0.226879,7.53476,-0.607126,7.53455,-0.16801,7.52795,0.0258314,7.53174,-0.375077,7.52032,0.126616,7.52541,0.0679551,7.54198,-1.02809,2.37916,2.71181,2.39974,1.79273,2.04861,2.4473,2.11971,2.83588,2.76546,2.5648,-0.247909,2.00659,-11.6359,282.105,8.07804,-138.786,36.1323,-66.2193,-14.9833,-9.21949,8.02499,-486.809,57.6162,-251.559,79.524,137.607,30.8642,105.062,10.0893,82.658,39.5345,-88.1152,-29.7441,290.682,8.51125,-5.47195,2.98394,-6.37852,-2.46895,6.08537,-6.52902,18.973,10.2164,10.4293,-2.57353,-3.19145,0.262872,-14.2413,-1712.24,-26.6003,-3876.92,-82.3087,-49.0371,37.9545,-1453.01,32.3983,3916.16,150.776,1733.47,-4.51189,967.803,4.46131,117.928,39.1201,191.368,19.7849,-1212.19,-89.7674,-1903.71,-27.2197,-4.6485,15.1581,0.740877,26.313,2.86004,-5.12547,1.90617,2.13834,7.91353,17.4177
-2913.12,0.919872,0.0576636,6,63,0,2939.55,-0.685019,2.21464,-0.998865,7.53287,-0.279411,7.53696,-0.511502,7.5271,0.0631688,7.53613,-0.405419,7.53538,-0.655106,7.5315,-0.108674,7.52562,0.0600043,7.53335,-0.435409,7.52122,0.115679,7.52516,0.101267,7.54478,-1.09623,2.44039,2.54872,2.38023,0.337981,1.9835,2.54689,2.08698,2.84983,2.66407,2.42747,-4.47857,-4.53242,0.743972,417.534,4.08048,432.137,10.1439,-205.03,-70.5368,139.688,-29.5415,-312.397,-71.9512,-345.485,-30.4733,-0.285692,-24.6364,126.183,15.2026,106.978,-20.9298,-245.311,-69.0847,173.028,19.506,24.1825,-6.2654,-2.93353,1.78506,8.07207,10.174,-4.09403,-2.54319,2.97672,40.5632,1.58255,-2.26605,9.92405,491.915,-0.601724,2465.24,22.6044,-1645.39,-92.3901,-2081.48,-151.951,1188.73,-63.8665,-1397.89,8.11245,-912.277,-13.4717,-1169.49,-77.2959,500.298,21.4887,32.5888,13.9186,1497.63,23.3807,3.2795,-3.88718,-7.71489,-6.73725,0.333321,6.56076,-3.7977,2.67158,-0.706722,0.594482
-2907.23,0.836912,0.0576636,6,63,0,2926.87,-1.11428,2.12495,-1.86756,7.53058,-0.159855,7.53172,-0.384135,7.52663,0.0853959,7.52992,-0.207753,7.53454,-0.607854,7.53343,-0.166176,7.52855,0.018259,7.53137,-0.357952,7.51937,0.126896,7.5256,0.0910647,7.5446,-1.07671,2.3581,2.6167,2.38486,1.39815,2.01787,2.38867,2.15048,2.77999,2.63105,2.42037,8.05879,-0.730761,4.98325,115.667,-11.3,-248.134,-12.9447,-232.048,-25.2771,179.645,38.6241,-116.382,15.896,197.709,-39.961,-28.9681,33.5715,190.026,51.2514,-107.124,5.36698,-141.565,11.9059,-14.5303,-9.57102,10.7165,1.31291,-10.0784,-16.7926,-3.67146,-15.5382,1.35237,-3.54927,-12.356,-0.651037,-3.5665,9.25857,-18.8946,840.009,25.06,-1557.27,13.0679,-224.463,0.0152716,-1122.34,72.7368,3339.04,160.239,-2767.9,-171.271,1259.2,5.17733,529.111,78.9534,-741.069,-38.8179,326.123,7.23967,1630.82,29.5664,-4.7482,5.33801,-2.87873,4.06157,-0.666245,-12.1846,4.17015,-4.52756,-5.04642,-1.18937
-2907.27,0.938969,0.0576636,6,63,0,2922.48,-0.648716,2.24566,-1.41441,7.53209,-0.245782,7.53703,-0.506717,7.52835,0.0756173,7.53627,-0.404607,7.53593,-0.671444,7.53224,-0.115375,7.52455,0.0759055,7.5336,-0.437173,7.52267,0.0875977,7.52472,0.104565,7.54419,-1.05985,2.44922,2.5722,2.37053,1.19855,2.07083,2.60749,2.08819,2.89497,2.74767,2.45642,0.567935,7.20961,-0.354571,61.4998,-3.86485,-28.3795,-33.0056,210.316,52.5368,-187.932,-41.1725,-186.628,-14.1313,237.812,61.8115,99.078,21.8206,-196.834,-76.5583,89.9936,3.30131,165.818,-35.1518,-8.37309,-1.88403,-9.71069,-0.607262,18.4285,2.53655,-12.9618,5.10835,-2.29541,-6.14989,-8.15764,-4.66866,5.72007,5.52991,2.60044,-76.078,-4.3761,2863.99,37.478,1357.82,63.3662,-1702.67,-141.591,3002.51,-14.1262,334.063,64.7242,-1165.9,-7.60664,-404,-56.5859,585.889,-3.41694,-194.925,5.26759,1318.35,30.3735,4.06217,-0.573842,-8.4097,-5.02116,6.39033,12.1241,-3.61799,5.97539,9.0731,4.79883
-2906.54,0.894706,0.0576636,6,63,0,2926.03,-1.45635,2.32286,-1.41886,7.52784,-0.0601173,7.53664,-0.517496,7.52489,0.113646,7.53532,-0.362796,7.53557,-0.666176,7.53381,-0.168031,7.52765,0.0428381,7.53313,-0.406889,7.51685,0.173071,7.52355,0.124327,7.54406,-1.08873,2.45884,2.69818,2.47492,1.57738,2.16695,2.53079,2.28445,2.80443,2.70133,2.39694,4.54397,-5.72494,6.14059,-203.996,-9.10622,328.739,-34.3074,-149.344,1.10836,-98.4857,-95.9583,-259.255,-66.1478,86.7015,36.5288,317.353,58.3037,-105.896,-40.5129,77.2311,-23.0786,54.7217,14.7958,216.702,11.888,4.20665,7.36219,-4.4269,1.88946,7.6099,11.455,-1.77413,9.61352,10.0285,5.45847,-3.49891,-11.3138,9.52975,-1258.17,-4.53527,1448.92,-11.2185,-683.63,2.22541,-376.891,-61.2046,-216.777,-42.8632,-1030.4,-98.6258,1592.32,63.3169,1080.6,34.1158,-972.132,2.12359,-181.744,18.4822,57.077,0.769176,6.74198,13.4144,11.2891,13.6175,11.2678,3.94507,18.4208,0.279179,4.00753,-4.62041
