Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
1,10000000,35.98,1885.02,7.0,2.0,41.9,1886.29
1,10000000,157.99,1981.97,7.0,2.0,159.95,1980.1
1,10000000,27.59,1885.87,7.0,2.0,17.09,1887.14
1,10000000,40.48,1897.48,7.0,2.0,36.67,1897.71
1,10000000,1.52,1874.63,7.0,2.0,11.17,1873.09
1,10000000,60.17,1907.67,7.0,2.0,68.14,1905.34
1,10000000,45.21,1878.52,7.0,2.0,41.58,1878.66
1,10000000,73.01,1912.0,7.0,2.0,71.2,1913.0
1,10000000,116.65,1964.69,7.0,2.0,132.48,1964.06
1,10000000,39.22,1878.17,7.0,2.0,42.62,1876.15
1,10000000,36.22,1879.88,7.0,2.0,30.15,1878.56
1,10000000,79.23,1912.78,7.0,2.0,76.09,1910.28
1,10000000,118.49,1951.29,7.0,2.0,113.6,1948.93
1,10000000,55.25,1933.88,7.0,2.0,56.38,1934.22
1,10000000,139.56,1964.75,7.0,2.0,135.07,1966.01
1,10000000,139.02,1999.81,7.0,2.0,141.43,1999.11
1,10000000,104.43,1949.07,7.0,2.0,105.49,1946.31
1,10000000,151.55,1971.91,7.0,2.0,144.14,1970.92
1,10000000,170.39,1976.69,7.0,2.0,173.56,1974.6
1,10000000,10.06,1898.77,7.0,2.0,15.83,1898.43
1,10000000,94.33,1938.33,7.0,2.0,98.43,1939.07
1,10000000,35.15,1910.84,7.0,2.0,47.54,1911.46
1,10000000,149.79,1985.53,7.0,2.0,149.49,1984.33
1,10000000,147.17,1969.83,7.0,2.0,141.64,1972.39
1,10000000,47.5,1904.95,7.0,2.0,49.43,1908.89
1,10000000,52.21,1895.41,7.0,2.0,51.15,1895.9
1,10000000,95.5,1904.72,7.0,2.0,92.13,1902.6
1,10000000,27.76,1885.41,7.0,2.0,24.91,1888.37
1,10000000,173.38,2015.96,7.0,2.0,172.79,2018.77
1,10000000,19.99,1867.67,7.0,2.0,31.99,1869.14
1,10000000,92.16,1904.31,7.0,2.0,79.9,1902.41
1,10000000,155.7,1975.55,7.0,2.0,156.57,1973.83
1,10000000,5.79,1896.23,7.0,2.0,9.1,1892.19
1,10000000,110.18,1956.0,7.0,2.0,119.61,1955.51
1,10000000,40.64,1898.85,7.0,2.0,43.98,1896.9
1,10000000,116.47,1939.81,7.0,2.0,118.84,1943.46
1,10000000,168.46,1972.31,7.0,2.0,174.99,1973.88
1,10000000,25.74,1895.72,7.0,2.0,23.77,1893.03
1,10000000,58.36,1913.95,7.0,2.0,57.58,1911.66
1,10000000,166.65,2000.86,7.0,2.0,155.25,2001.23
1,10000000,46.75,1920.67,7.0,2.0,55.64,1924.2
1,10000000,90.87,1926.29,7.0,2.0,79.95,1925.6
1,10000000,163.72,1982.59,7.0,2.0,151.09,1983.43
1,10000000,160.94,1953.39,7.0,2.0,153.42,1950.82
1,10000000,89.98,1933.77,7.0,2.0,102.59,1932.84
1,10000000,110.72,1946.74,7.0,2.0,109.55,1943.37
1,10000000,125.51,1951.93,7.0,2.0,128.43,1953.48
1,10000000,48.43,1909.53,7.0,2.0,47.94,1908.67
1,10000000,134.67,1965.32,7.0,2.0,129.2,1964.7
1,10000000,148.62,1949.89,7.0,2.0,140.21,1953.2
1,10000000,-3.25,1847.41,7.0,2.0,0.12,1847.87
1,10000000,60.96,1903.87,7.0,2.0,53.86,1905.09
1,10000000,61.39,1893.61,7.0,2.0,60.87,1892.02
1,10000000,162.79,1982.55,7.0,2.0,166.29,1981.34
1,10000000,97.71,1954.94,7.0,2.0,105.48,1956.28
1,10000000,164.53,1993.82,7.0,2.0,165.11,1990.83
1,10000000,150.73,1952.53,7.0,2.0,149.44,1952.04
1,10000000,181.52,1982.68,7.0,2.0,168.04,1981.89
1,10000000,53.82,1901.2,7.0,2.0,48.71,1900.84
1,10000000,141.91,1992.11,7.0,2.0,144.35,1991.5
1,10000000,152.4,2000.27,7.0,2.0,167.63,1999.64
1,10000000,6.88,1853.42,7.0,2.0,11.49,1854.27
1,10000000,44.78,1905.0,7.0,2.0,44.32,1905.23
1,10000000,15.41,1851.9,7.0,2.0,10.15,1852.65
1,10000000,79.88,1934.3,7.0,2.0,77.22,1932.06
1,10000000,67.22,1910.7,7.0,2.0,63.77,1913.29
1,10000000,22.15,1863.27,7.0,2.0,26.8,1859.7
1,10000000,112.43,1947.45,7.0,2.0,108.56,1951.39
1,10000000,6.25,1863.87,7.0,2.0,7.68,1864.34
1,10000000,108.16,1962.59,7.0,2.0,106.13,1962.72
1,10000000,102.62,1952.67,7.0,2.0,113.8,1954.23
1,10000000,137.79,1975.19,7.0,2.0,127.7,1975.7
1,10000000,166.62,1997.33,7.0,2.0,163.6,1995.14
1,10000000,41.71,1886.49,7.0,2.0,39.25,1886.94
1,10000000,114.29,1921.2,7.0,2.0,106.19,1921.3
1,10000000,171.53,1993.7,7.0,2.0,171.81,1996.12
1,10000000,28.22,1901.91,7.0,2.0,45.04,1901.33
